===========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
Instance Set            : j30
Type                    : sm

Parameter			: parameter number
Instance			: instance number
Model				: abbrevation of the used model
H_M_Makespan		: the computed makespan of the model if at least one heuristic start solution is used
noH_Makespan		: the computed makespan of the model if no heuristic start solution is used
H_UB				: upper bound if at least one heuristic start solution is used
H_LB				: lower bound if at least one heuristic start solution is used
Optimal-Makespan	: the optimal makespan of the problem-instance from the official solution file
H_Time				: the time it took the model to compute the problem instance if at least one heuristic start solution is used
noH_Time			: the time it took the model to compute the problem instance if no heuristic start solution is used
Time_Diff			: the time diffrence it took the model to compute with or without the use of a heuristic start solution (H-Time - noH-Time)
H_Makespan			: the makespan of the heuristic start solution, if one is used
time_limit_reached	: if the solver was stopped cause the given time limit to solve the problem instance is reached
Error				: if the optimal makespan is not within the computed bounds by either the use of the model with or without the use of a heuristic start solution
Heuristics			: a list of the abbrevations of the used heuristic start solutions
============================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
Paramter	Instance	Model	H_M_Makespan	noH_M_Makespan	H_UB	H_LB	Optimal_Makespan	H_Time	noH_Time	Time_Diff	H_Makespan	time_limit_reached	Error	Heuristics                                                                                	H_target_function_value_curve                                                                                                             	noH_target_function_value_curve
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1			1			DT		43				43				43		43		43					0.50	0.86		-0.36		49			false				false	SSGS-SPT                                                                                  	(0.49, 43), (0.49, 45), (0.01, 49), (0.48, 48), (0.01, 49)                                													(0.49, 56), (0.63, 53), (0.56, 55), (0.85, 43), (0.80, 51), (0.49, 157)
						SEQ		43				43				43		43		43					0.18	0.46		-0.28		49			false				false	SSGS-SPT                                                                                  	(0.01, 49), (0.18, 43), (0.01, 49)                                                        													(0.45, 43), (0.44, 44), (0.15, 46), (0.31, 46), (0.34, 44)
1			2			DT		47				47				47		47		47					0.38	0.59		-0.21		51			false				false	SSGS-SPT                                                                                  	(0.37, 50), (0.38, 47), (0.01, 51), (0.38, 48), (0.02, 51)                                													(0.55, 48), (0.55, 79), (0.55, 140), (0.56, 47)
						SEQ		47				47				47		47		47					0.38	0.17		0.21		51			false				false	SSGS-SPT                                                                                  	(0.37, 47), (0.00, 51), (0.01, 51)                                                        													(0.17, 47)
1			3			DT		47				47				47		47		47					0.25	0.57		-0.32		51			false				false	SSGS-SPT                                                                                  	(0.25, 47), (0.01, 51), (0.01, 51)                                                        													(0.37, 125), (0.38, 74), (0.50, 50), (0.50, 53), (0.43, 72), (0.57, 47), (0.57, 49), (0.43, 56)
						SEQ		47				47				47		47		47					0.16	0.13		0.03		51			false				false	SSGS-SPT                                                                                  	(0.01, 51), (0.15, 47), (0.01, 51)                                                        													(0.13, 47)
1			4			DT		62				62				62		62		62					0.54	0.88		-0.34		63			false				false	SSGS-SPT                                                                                  	(0.53, 62), (0.01, 63), (0.01, 63)                                                        													(0.71, 66), (0.77, 64), (0.50, 82), (0.86, 63), (0.50, 118), (0.71, 65), (0.88, 62)
						SEQ		62				62				62		62		62					0.42	0.40		0.02		63			false				false	SSGS-SPT                                                                                  	(0.39, 63), (0.00, 63), (0.00, 63), (0.42, 62)                                            													(0.15, 63), (0.35, 63), (0.38, 62)
1			5			DT		39				39				39		39		39					0.49	1.04		-0.55		43			false				false	SSGS-SPT                                                                                  	(0.01, 43), (0.01, 43), (0.34, 42), (0.34, 41), (0.49, 39), (0.46, 40)                    													(0.68, 44), (0.98, 40), (0.28, 74), (0.43, 54), (1.04, 39), (0.32, 72), (0.61, 45), (0.71, 43), (0.92, 41), (0.51, 46), (0.27, 87), (0.44, 47), (0.38, 69), (1.04, 39)
						SEQ		39				39				39		39		39					0.73	0.62		0.11		41			false				false	SSGS-SPT                                                                                  	(0.72, 39), (0.50, 41), (0.00, 41), (0.00, 41), (0.54, 40)                                													(0.19, 43), (0.19, 46), (0.44, 41), (0.47, 39), (0.24, 41), (0.62, 39)
1			6			DT		48				48				48		48		48					0.32	0.62		-0.30		50			false				false	SSGS-SPT                                                                                  	(0.00, 50), (0.00, 50), (0.31, 48)                                                        													(0.44, 57), (0.50, 48), (0.36, 69), (0.40, 58)
						SEQ		48				48				48		48		48					0.45	0.16		0.29		52			false				false	SSGS-SPT                                                                                  	(0.45, 48), (0.00, 52), (0.01, 52), (0.20, 49)                                            													(0.16, 48), (0.08, 89)
1			7			DT		60				60				60		60		60					0.22	0.25		-0.03		61			false				false	SSGS-SPT                                                                                  	(0.01, 61), (0.01, 61), (0.22, 60)                                                        													(0.24, 147), (0.24, 61), (0.25, 60)
						SEQ		60				60				60		60		60					0.11	0.09		0.02		63			false				false	SSGS-SPT                                                                                  	(0.00, 63), (0.11, 60), (0.00, 63)                                                        													(0.06, 87), (0.09, 60)
1			8			DT		53				53				53		53		53					0.27	0.41		-0.14		56			false				false	SSGS-SPT                                                                                  	(0.00, 56), (0.01, 56), (0.27, 53), (0.26, 55)                                            													(0.01, 154), (0.31, 130), (0.41, 53), (0.40, 55), (0.39, 56), (0.31, 153), (0.33, 61), (0.31, 63)
						SEQ		53				53				53		53		53					0.11	0.14		-0.03		56			false				false	SSGS-SPT                                                                                  	(0.10, 53), (0.00, 56), (0.00, 56)                                                        													(0.13, 54), (0.12, 55), (0.14, 53)
1			9			DT		49				49				49		49		49					0.40	1.11		-0.71		50			false				false	SSGS-SPT                                                                                  	(0.00, 50), (0.00, 50), (0.39, 49)                                                        													(0.54, 118), (0.73, 64), (0.54, 159), (1.06, 50), (0.98, 51), (0.54, 141), (0.90, 53), (1.11, 49)
						SEQ		49				49				49		49		49					0.41	0.37		0.04		50			false				false	SSGS-SPT                                                                                  	(0.27, 50), (0.41, 49), (0.01, 50), (0.01, 50)                                            													(0.27, 53), (0.30, 52), (0.15, 55), (0.36, 49)
