===========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
Instance Set            : j30
Type                    : sm

Parameter			: parameter number
Instance			: instance number
Model				: abbrevation of the used model
H_M_Makespan		: the computed makespan of the model if at least one heuristic start solution is used
noH_Makespan		: the computed makespan of the model if no heuristic start solution is used
H_UB				: upper bound if at least one heuristic start solution is used
H_LB				: lower bound if at least one heuristic start solution is used
Optimal-Makespan	: the optimal makespan of the problem-instance from the official solution file
H_Time				: the time it took the model to compute the problem instance if at least one heuristic start solution is used
noH_Time			: the time it took the model to compute the problem instance if no heuristic start solution is used
Time_Diff			: the time diffrence it took the model to compute with or without the use of a heuristic start solution (H-Time - noH-Time)
H_Makespan			: the makespan of the heuristic start solution, if one is used
time_limit_reached	: if the solver was stopped cause the given time limit to solve the problem instance is reached
Error				: if the optimal makespan is not within the computed bounds by either the use of the model with or without the use of a heuristic start solution
Heuristics			: a list of the abbrevations of the used heuristic start solutions
============================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
Paramter	Instance	Model	H_M_Makespan	noH_M_Makespan	H_UB	H_LB	Optimal_Makespan	H_Time	noH_Time	Time_Diff	H_Makespan	time_limit_reached	Error	Heuristics                                                                                	H_target_function_value_curve                                                                                                             	noH_target_function_value_curve
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1			1			DT		43				43				43		43		N/A					0.18	0.72		-0.54		43			false				false	SSGS-MLFT                                                                                 	(0.01, 43), (0.01, 43)                                                                    													(0.52, 53), (0.68, 51), (0.37, 56), (0.72, 43), (0.37, 157), (0.43, 55)
						SEQ		43				43				43		43		N/A					0.05	0.35		-0.30		43			false				false	SSGS-MLFT                                                                                 	(0.00, 43), (0.00, 43)                                                                    													(0.35, 43), (0.06, 47), (0.18, 47), (0.02, 61)
1			2			DT		47				47				47		47		N/A					0.29	0.47		-0.18		47			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MTS, SSGS-MLST, SSGS-MJS                                       	(0.01, 47), (0.01, 47)                                                                    													(0.42, 140), (0.43, 47), (0.42, 48), (0.42, 79)
						SEQ		47				47				47		47		N/A					0.19	0.32		-0.13		47			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MTS, SSGS-MLST, SSGS-MJS                                       	(0.01, 47), (0.01, 47)                                                                    													(0.06, 47), (0.17, 47), (0.03, 55)
1			3			DT		47				47				47		47		N/A					0.27	0.62		-0.35		47			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.01, 47), (0.01, 47)                                                                    													(0.37, 125), (0.54, 53), (0.62, 49), (0.55, 50), (0.38, 74), (0.45, 56), (0.62, 47), (0.45, 72)
						SEQ		47				47				47		47		N/A					0.04	0.10		-0.06		47			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.01, 47), (0.01, 47)                                                                    													(0.02, 68), (0.07, 58), (0.09, 47), (0.06, 61), (0.06, 59), (0.08, 53)
1			4			DT		62				62				62		62		N/A					0.40	0.80		-0.40		62			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.01, 62), (0.01, 62)                                                                    													(0.63, 65), (0.77, 63), (0.62, 66), (0.50, 118), (0.67, 64), (0.79, 62), (0.50, 82)
						SEQ		62				62				62		62		N/A					0.24	0.72		-0.48		62			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.00, 62), (0.00, 62), (0.20, 62)                                                        													(0.20, 64), (0.38, 64), (0.46, 63), (0.09, 68), (0.16, 65), (0.66, 62), (0.03, 87)
1			5			DT		39				39				39		39		N/A					0.19	1.04		-0.85		40			false				false	SSGS-MLFT                                                                                 	(0.00, 40), (0.19, 39), (0.00, 40)                                                        													(0.29, 87), (0.91, 41), (0.60, 45), (0.44, 47), (0.70, 43), (0.33, 72), (1.04, 39), (0.29, 74), (0.51, 46), (0.97, 40), (0.43, 54), (0.67, 44), (0.39, 69), (1.04, 39)
						SEQ		39				39				39		39		N/A					0.23	0.21		0.02		39			false				false	SSGS-MLFT                                                                                 	(0.00, 39), (0.00, 39)                                                                    													(0.02, 53), (0.06, 40), (0.12, 39)
1			6			DT		48				48				48		48		N/A					0.24	0.51		-0.27		48			false				false	SSGS-MLFT                                                                                 	(0.00, 48), (0.01, 48)                                                                    													(0.33, 58), (0.41, 48), (0.29, 69), (0.36, 57)
						SEQ		48				48				48		48		N/A					0.12	0.48		-0.36		48			false				false	SSGS-MLFT                                                                                 	(0.01, 48), (0.01, 48)                                                                    													(0.33, 48), (0.08, 48), (0.47, 48), (0.02, 70)
1			7			DT		60				60				60		60		N/A					0.19	0.22		-0.03		60			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MLST, SSGS-MRU, SSGS-MJS                                       	(0.00, 60), (0.00, 60)                                                                    													(0.20, 147), (0.21, 60), (0.21, 61)
						SEQ		60				60				60		60		N/A					0.05	0.03		0.02		60			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MLST, SSGS-MJS                                                 	(0.00, 60), (0.00, 60)                                                                    													(0.02, 69), (0.03, 60)
1			8			DT		53				53				53		53		N/A					0.23	0.42		-0.19		53			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MLST, SSGS-MJS                                                 	(0.01, 53), (0.01, 53)                                                                    													(0.41, 55), (0.31, 63), (0.01, 154), (0.39, 56), (0.31, 153), (0.31, 130), (0.42, 53), (0.32, 61)
						SEQ		53				53				53		53		N/A					0.03	0.04		-0.01		53			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MLST, SSGS-MJS                                                 	(0.00, 53), (0.00, 53)                                                                    													(0.04, 53), (0.01, 70)
1			9			DT		49				49				49		49		N/A					0.32	1.03		-0.71		50			false				false	SSGS-MLFT, SSGS-MTS                                                                       	(0.31, 49), (0.01, 50), (0.01, 50)                                                        													(0.90, 51), (0.82, 53), (0.44, 118), (0.44, 159), (0.44, 141), (0.65, 64), (0.99, 50), (1.03, 49)
						SEQ		49				49				49		49		N/A					0.36	0.50		-0.14		50			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.31, 49), (0.00, 50), (0.00, 50)                                                        													(0.02, 64), (0.10, 56), (0.10, 52), (0.49, 49), (0.11, 50), (0.26, 50), (0.06, 57)
1			10			DT		45				45				45		45		N/A					0.20	0.40		-0.20		45			false				false	SSGS-MLFT, SSGS-MTS                                                                       	(0.01, 45), (0.01, 45)                                                                    													(0.33, 49), (0.40, 45), (0.33, 148), (0.33, 46)
						SEQ		45				45				45		45		N/A					0.10	0.09		0.01		45			false				false	SSGS-MLFT, SSGS-MRU                                                                       	(0.01, 45), (0.01, 45)                                                                    													(0.02, 59), (0.06, 50), (0.06, 45), (0.09, 45), (0.06, 47)
2			1			DT		38				38				38		38		N/A					0.15	0.61		-0.46		38			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MTS, SSGS-MLST, SSGS-MJS                                       	(0.01, 38), (0.01, 38)                                                                    													(0.40, 54), (0.59, 43), (0.37, 148), (0.48, 47), (0.40, 108), (0.43, 52), (0.52, 46), (0.56, 45), (0.58, 44), (0.60, 38)
						SEQ		38				38				38		38		N/A					0.03	0.17		-0.14		38			false				false	SSGS-GRPW, SSGS-MLFT, SSGS-MTS, SSGS-MLST                                                 	(0.01, 38), (0.01, 38)                                                                    													(0.05, 50), (0.05, 49), (0.02, 55), (0.07, 43), (0.14, 40), (0.09, 40), (0.16, 38), (0.07, 41)
